394	1275		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-3199.486328,3880.865723,1127.587280		-0.671866,0.014289,-0.597138,0.437970		5	-2391.998779,5101.701660,215.318832		0.415490,-0.568176,0.573614,0.418939		2	-2800.938965,4950.462891,219.390976		-0.314805,-0.117295,0.836352,0.433191		6	457.093842,1886.336914,16.982761		-0.004459,0.002125,0.914838,0.403790		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
395	1275		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-3199.285156,3854.478760,1136.896606		-0.676220,0.016374,-0.620128,0.397366		5	-2393.354248,5101.788574,216.847961		0.410880,-0.571522,0.576875,0.414435		2	-2811.226807,4948.494141,218.660538		-0.325921,-0.096587,0.844027,0.414807		6	440.524567,1905.638916,16.983347		-0.004495,0.002048,0.921651,0.387988		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
396	1276		90.000000	-3640.685303,5604.786621,956.141052	0.097159,0.260237,-0.336001,0.899967		-3199.068115,3826.181641,1146.487183		-0.679357,0.018707,-0.643707,0.351803		5	-2394.849854,5101.870117,218.929764		0.405413,-0.575419,0.580645,0.409127		2	-2821.530273,4946.483398,217.753052		-0.336817,-0.075919,0.850854,0.396027		6	423.766479,1924.852051,16.983826		-0.004531,0.001963,0.925129,0.379621		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
397	1276		90.000000	-3633.751709,5596.655273,949.056824	0.097196,0.258256,-0.338559,0.899575		-3198.851074,3797.935547,1155.901489		-0.680683,0.021013,-0.665522,0.305467		5	-2396.410889,5101.945801,220.970352		0.399782,-0.579372,0.584412,0.403690		2	-2831.848145,4944.433105,216.668335		-0.347435,-0.055253,0.856833,0.376925		6	406.578339,1943.667114,16.984333		-0.004563,0.001887,0.927781,0.373093		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
398	1276		90.000000	-3626.819092,5588.521973,941.973083	0.097239,0.256318,-0.341112,0.899160		-3198.633301,3769.687012,1165.143555		-0.680178,0.023133,-0.685592,0.258431		5	-2398.048584,5102.016602,223.006531		0.393975,-0.583367,0.588220,0.398075		2	-2842.200439,4942.342773,215.403580		-0.357790,-0.034602,0.861977,0.357471		6	388.984283,1962.175659,16.984846		-0.004529,0.001844,0.929771,0.368106		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
399	1277		90.000000	-3619.887451,5580.383301,934.890259	0.097256,0.254338,-0.343669,0.898746		-3198.430420,3743.374512,1173.767822		-0.678187,0.025116,-0.702376,0.214709		5	-2399.902344,5102.083008,225.386032		0.387623,-0.587645,0.592345,0.391853		2	-2853.102783,4941.179688,213.419769		-0.369686,-0.013571,0.868705,0.329393		6	371.108887,1980.341919,16.985292		-0.004553,0.001782,0.931228,0.364404		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
400	1277		90.000000	-3612.958008,5572.238281,927.808838	0.097279,0.252402,-0.346220,0.898311		-3198.226563,3716.982910,1182.218506		-0.674689,0.027052,-0.717687,0.170258		5	-2401.831055,5102.144531,227.749786		0.381098,-0.591960,0.596408,0.385546		2	-2863.975342,4939.910156,211.301651		-0.380995,0.007414,0.873959,0.301634		6	352.970184,1998.257202,16.985718		-0.004559,0.001768,0.932342,0.361545		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
401	1277		90.000000	-3606.031006,5564.083496,920.729248	0.097292,0.250466,-0.348770,0.897865		-3198.020264,3690.363770,1190.557617		-0.669637,0.029068,-0.731539,0.124865		5	-2403.868896,5102.202637,230.124283		0.374439,-0.596208,0.600578,0.378996		2	-2874.915283,4938.592773,208.998093		-0.391948,0.028303,0.877965,0.273411		6	334.491180,2016.059570,16.986214		-0.004563,0.001757,0.933171,0.359399		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
402	1278		90.000000	-3599.107422,5555.916992,913.652039	0.097295,0.248532,-0.351318,0.897408		-3197.806885,3662.922607,1198.877686		-0.662740,0.030906,-0.744199,0.077392		5	-2405.985107,5102.256348,232.492676		0.367704,-0.600398,0.604729,0.372315		2	-2885.794678,4937.245117,206.534851		-0.402350,0.049003,0.880696,0.245129		6	318.519684,2034.889526,16.986633		-0.004533,0.001833,0.927064,0.374871		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
403	1278		90.000000	-3592.187744,5547.736328,906.577576	0.097272,0.246555,-0.353870,0.896953		-3197.592773,3635.450684,1207.034424		-0.654195,0.032803,-0.755036,0.029560		5	-2408.202881,5102.306641,234.872238		0.360740,-0.604655,0.608803,0.365538		2	-2896.689697,4935.860352,203.895813		-0.412246,0.069600,0.882198,0.216648		6	302.609192,2053.864258,16.987019		-0.004502,0.001907,0.920813,0.389974		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
404	1278		90.000000	-3585.272705,5539.539063,899.506348	0.097255,0.244622,-0.356416,0.896476		-3197.378662,3608.016602,1215.005127		-0.644036,0.034519,-0.763999,-0.018220		5	-2410.518311,5102.353027,237.258560		0.353679,-0.608877,0.612858,0.358588		2	-2907.576172,4934.443848,201.086197		-0.421614,0.089961,0.882496,0.188016		6	287.005585,2073.114258,16.987339		-0.004469,0.001983,0.914063,0.405543		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
405	1279		90.000000	-3578.990967,5532.071289,893.081238	0.097223,0.242842,-0.358732,0.896039		-3197.164307,3580.581543,1222.791504		0.632263,-0.036203,0.771085,0.066030		5	-2412.720703,5102.396973,239.613586		0.347144,-0.612618,0.616628,0.352079		2	-2918.176514,4933.112793,198.202530		-0.429185,0.111165,0.883507,0.151189		6	271.232391,2094.407715,16.987658		-0.004430,0.002068,0.906099,0.423038		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
406	1279		90.000000	-3571.459229,5523.086426,885.375610	0.097193,0.240759,-0.361504,0.895491		-3196.949219,3553.148193,1230.402710		0.618940,-0.037786,0.776248,0.113688		5	-2415.039063,5102.437500,241.957855		0.340330,-0.616512,0.620305,0.345414		2	-2928.798584,4931.743164,195.137573		-0.436217,0.132018,0.882656,0.114911		6	255.971863,2115.958008,16.987934		-0.004390,0.002153,0.897800,0.440376		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
407	1280		90.000000	-3565.188721,5515.578125,878.958435	0.097142,0.238981,-0.363818,0.895035		-3196.715576,3523.420166,1238.261475		0.602473,-0.039533,0.779691,0.165966		5	-2417.516602,5102.476074,244.336197		0.333262,-0.620391,0.624105,0.338445		2	-2939.623291,4930.319336,191.838455		-0.442637,0.152790,0.880146,0.077911		6	241.080765,2138.171143,16.988501		-0.004304,0.002217,0.889016,0.457851		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
408	1280		90.000000	-3557.671875,5506.539551,871.263428	0.097074,0.236857,-0.366591,0.894475		-3196.486328,3494.303223,1245.795410		0.584693,-0.040980,0.780776,0.216435		5	-2420.070557,5102.511230,246.644913		0.326082,-0.624213,0.627897,0.331322		2	-2950.294434,4928.888184,188.411407		0.448280,-0.173026,-0.876003,-0.041551		6	227.093948,2160.319580,16.988739		-0.004261,0.002299,0.880074,0.474812		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
409	1280		90.000000	-3551.415283,5498.982422,864.855896	0.097022,0.235124,-0.368898,0.893990		-3196.257813,3465.304199,1253.112671		0.565265,-0.042403,0.779653,0.266117		5	-2422.733643,5102.544434,248.908569		0.318650,-0.628156,0.631560,0.324061		2	-2959.586914,4926.152832,185.986969		0.452619,-0.188537,-0.871528,0.005334		6	213.778809,2182.761963,16.988962		-0.004216,0.002380,0.870832,0.491557		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
410	1281		90.000000	-3543.916260,5489.879883,857.173523	0.096932,0.233003,-0.371668,0.893407		-3196.037109,3437.327637,1260.095825		0.545242,-0.043596,0.776490,0.312848		5	-2425.734619,5102.575195,251.306274		0.310692,-0.632162,0.635526,0.316145		2	-2969.398193,4924.201660,182.800018		0.448639,-0.201511,-0.868898,0.055974		6	201.150375,2206.405518,16.989145		-0.004168,0.002463,0.860930,0.508700		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
411	1281		90.000000	-3537.675781,5482.265137,850.777405	0.096845,0.231230,-0.373976,0.892914		-3195.816162,3409.396240,1266.878784		0.523809,-0.044747,0.771321,0.358727		5	-2428.843994,5102.604004,253.643982		0.302537,-0.636147,0.639461,0.308022		2	-2978.396484,4921.466309,180.123398		0.442559,-0.200221,-0.868082,0.102405		6	189.265930,2230.240479,16.989340		-0.004119,0.002544,0.850766,0.525522		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
412	1281		90.000000	-3530.820313,5473.855469,843.748291	0.096751,0.229306,-0.376510,0.892355		-3195.595459,3381.511475,1273.464111		0.501051,-0.045737,0.764166,0.403616		5	-2432.074219,5102.630859,255.936295		0.294139,-0.640148,0.643313,0.299735		2	-2987.441406,4918.713379,177.248138		0.434324,-0.192387,-0.867361,0.148441		6	178.173340,2254.281250,16.989521		-0.004069,0.002624,0.840378,0.541979		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
413	1282		90.000000	-3523.975586,5465.408203,836.726624	0.096646,0.227383,-0.379043,0.891786		-3195.374756,3353.663574,1279.862305		0.477065,-0.046620,0.755059,0.447350		5	-2435.424561,5102.656250,258.183441		0.285587,-0.644069,0.647137,0.291252		2	-2997.789307,4915.396484,173.360519		0.422461,-0.197800,-0.861538,0.200385		6	167.889084,2278.496094,16.989689		-0.004017,0.002702,0.829751,0.558112		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
414	1282		90.000000	-3517.141846,5456.920898,829.712769	0.096532,0.225462,-0.381574,0.891207		-3195.154541,3325.853271,1286.066284		0.451869,-0.047377,0.743999,0.489933		5	-2438.903564,5102.679688,260.393433		0.276866,-0.647936,0.650897,0.282589		2	-3008.080566,4912.092773,169.361710		0.409708,-0.201192,-0.853546,0.251238		6	158.432541,2302.874023,16.989847		-0.003965,0.002779,0.818898,0.573919		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
415	1282		90.000000	-3510.319824,5448.392090,822.707275	0.096427,0.223584,-0.384099,0.890606		-3194.934082,3298.084473,1292.081665		0.425579,-0.047944,0.731075,0.531143		5	-2442.523193,5102.701660,262.571045		0.267976,-0.651743,0.654561,0.273807		2	-3017.149414,4907.611816,165.835449		0.384051,-0.176867,-0.858145,0.291221		6	149.806168,2327.394531,16.989994		-0.003911,0.002854,0.807828,0.589398		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
416	1283		90.000000	-3502.892090,5439.036621,815.074890	0.096262,0.221477,-0.386815,0.889975		-3194.704590,3269.159912,1298.159668		0.396961,-0.048486,0.715592,0.572712		5	-2446.207764,5102.722168,265.047363		0.259581,-0.655224,0.657882,0.265499		2	-3025.802979,4902.194336,162.408783		0.355966,-0.139170,-0.867061,0.319571		6	138.127014,2350.201904,16.990831		-0.003921,0.002841,0.815527,0.578698		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
417	1283		90.000000	-3496.714111,5431.198242,808.723022	0.096140,0.219754,-0.389109,0.889415		-3194.484131,3241.464600,1303.785645		0.368570,-0.048833,0.698911,0.610978		5	-2449.909424,5102.741211,267.351166		0.251315,-0.658461,0.661136,0.257232		2	-3034.052246,4896.998535,158.950043		0.330709,-0.106298,-0.872708,0.343094		6	127.186333,2372.185791,16.990973		-0.003929,0.002831,0.822758,0.568371		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
418	1284		90.000000	-3489.315674,5421.737793,801.111450	0.095983,0.217687,-0.391860,0.888732		-3194.263916,3213.801270,1309.226685		0.339239,-0.049081,0.680439,0.647697		5	-2455.626465,5102.759277,270.287750		0.239743,-0.662852,0.665419,0.245701		2	-3042.230713,4891.616211,155.354614		0.306344,-0.074546,-0.875796,0.365483		6	116.089485,2394.130127,16.991104		-0.003969,0.002775,0.830740,0.556640		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
419	1284		90.000000	-3483.163574,5413.807617,794.777710	0.095824,0.215924,-0.394155,0.888165		-3194.043701,3186.172852,1314.476318		0.309067,-0.049239,0.660266,0.682716		5	-2461.374512,5102.775391,273.108734		0.228106,-0.667047,0.669469,0.234150		2	-3050.378906,4886.261230,151.595184		0.281013,-0.042564,-0.877372,0.386572		6	104.726524,2415.962646,16.991226		-0.004011,0.002714,0.839154,0.543872		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
420	1284		90.000000	-3475.797363,5404.232422,787.188904	0.095646,0.213861,-0.396901,0.887460		-3193.823242,3158.570801,1319.538208		0.278147,-0.049236,0.638408,0.715993		5	-2467.298584,5102.791016,275.848450		0.216311,-0.671077,0.673344,0.222424		2	-3058.491699,4880.910156,147.672409		0.254963,-0.010465,-0.877344,0.406389		6	93.016457,2437.630615,16.991373		-0.004079,0.002608,0.847780,0.530326		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
421	1285		90.000000	-3469.673340,5396.202148,780.875000	0.095488,0.212144,-0.399188,0.886863		-3193.595459,3130.083740,1324.475098		0.245187,-0.049113,0.613957,0.748684		5	-2472.093018,5102.805664,278.398010		0.207059,-0.674036,0.676274,0.213202		2	-3066.153076,4875.215820,143.757401		0.227989,0.026258,-0.878328,0.419369		6	78.825775,2460.724609,16.991520		-0.004129,0.002529,0.857915,0.513768		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
422	1285		90.000000	-3462.342285,5386.501465,773.310913	0.095279,0.210089,-0.401887,0.886155		-3193.368408,3101.693604,1329.224976		0.211718,-0.048830,0.587909,0.779201		5	-2477.196045,5102.818848,280.866730		0.197383,-0.677071,0.679086,0.203610		2	-3073.568115,4869.364746,139.762100		0.199942,0.067772,-0.878248,0.429081		6	64.307526,2483.392334,16.991611		-0.004177,0.002449,0.867656,0.497141		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
423	1285		90.000000	-3456.248535,5378.362305,767.018555	0.095104,0.208375,-0.404170,0.885540		-3193.141846,3073.391113,1333.777710		0.177748,-0.048478,0.560389,0.807477		5	-2482.542480,5102.831543,283.269684		0.187439,-0.679946,0.681929,0.193683		2	-3080.672852,4863.331055,135.579498		0.173307,0.106601,-0.876677,0.435934		6	49.336716,2505.548096,16.991695		-0.004224,0.002367,0.877098,0.480287		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
424	1286		90.000000	-3449.562500,5369.349121,760.108826	0.094913,0.206512,-0.406677,0.884849		-3192.915527,3045.164063,1338.137695		0.143452,-0.047931,0.531402,0.833508		5	-2491.360352,5102.843750,286.741394		0.174007,-0.683648,0.685438,0.180341		2	-3087.218018,4857.839355,132.000122		0.154815,0.133081,-0.875568,0.437839		6	33.887108,2527.156494,16.991774		-0.004291,0.002243,0.886190,0.463297		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
425	1286		90.000000	-3442.895020,5360.270020,753.212158	0.094702,0.204655,-0.409139,0.884168		-3192.689941,3017.010986,1342.305786		0.108831,-0.047264,0.501116,0.857208		5	-2500.072021,5102.842285,289.922546		0.160730,-0.686979,0.688776,0.166773		2	-3093.447266,4852.112793,128.209503		0.134039,0.161717,-0.871599,0.442941		6	17.958910,2548.191895,16.991848		-0.004333,0.002160,0.894910,0.446220		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
426	1286		90.000000	-3436.246338,5351.123047,746.328857	0.094472,0.202753,-0.411646,0.883467		-3192.464600,2988.932129,1346.272827		0.074087,-0.046499,0.469572,0.878550		5	-2508.975342,5102.807129,292.902679		0.147755,-0.689729,0.692215,0.152580		2	-3099.259766,4846.093750,124.168060		0.110013,0.193760,-0.864668,0.450227		6	1.536530,2568.617432,16.991917		-0.004373,0.002077,0.903301,0.428980		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
427	1287		90.000000	-3429.617432,5341.905273,739.459473	0.094242,0.200900,-0.414104,0.882766		-3192.252197,2962.470947,1350.038208		0.041711,-0.045673,0.439223,0.896247		5	-2516.881592,5102.815430,295.916718		0.136440,-0.692159,0.694510,0.141265		2	-3104.769775,4839.784180,119.783951		0.085429,0.225665,-0.855151,0.458795		6	-12.199704,2587.223877,16.992161		-0.004406,0.002006,0.910093,0.414375		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
428	1287		90.000000	-3422.409180,5331.767578,731.981995	0.094001,0.198895,-0.416827,0.881963		-3192.041260,2936.212158,1353.564453		0.009433,-0.044712,0.408054,0.911814		5	-2525.029541,5102.774414,298.642578		0.125347,-0.694070,0.697078,0.128987		2	-3109.937988,4833.352539,115.098953		0.061108,0.256792,-0.843562,0.467683		6	-26.626026,2605.074951,16.992218		-0.004438,0.001935,0.916687,0.399576		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
