555	5635		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1978.888672,3316.598145,1300.512939		0.278604,-0.121225,0.090135,0.948451		1	1736.947510,-216.125076,17.049843		-0.005815,0.006113,0.693290,0.720609		6	2041.494751,3593.076416,1192.013306		-0.627825,0.733003,0.167029,0.201600		5	527.935181,2693.452881,17.049253		-0.007420,0.003914,0.887078,0.461544		2	1843.195313,-3239.108398,17.010695		-0.003505,0.003271,0.724272,0.689498		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
556	5635		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1978.046021,3311.806152,1294.374268		0.269054,-0.119571,0.073570,0.952838		1	1736.629761,-212.225464,17.049078		-0.005858,0.006072,0.698351,0.715706		6	2039.013062,3580.547852,1182.177734		-0.629312,0.735808,0.155947,0.195535		5	520.581116,2703.929688,17.049257		-0.007420,0.003914,0.887078,0.461544		2	1842.474854,-3230.966797,17.010197		-0.003508,0.003268,0.724834,0.688907		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
557	5635		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1977.204834,3307.023926,1288.248657		0.259373,-0.117889,0.056940,0.956863		1	1736.324951,-208.336349,17.053961		-0.005900,0.006031,0.703275,0.710868		6	2036.541748,3568.068359,1172.376465		-0.630715,0.738466,0.144829,0.189449		5	513.248291,2714.367188,17.051497		-0.007442,0.003872,0.887078,0.461543		2	1841.759277,-3222.857666,17.013229		-0.003510,0.003265,0.725395,0.688316		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
558	5635		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1976.361450,3302.229248,1282.034424		0.249645,-0.116133,0.040204,0.960507		1	1735.910767,-204.377136,17.053093		-0.005944,0.005988,0.708503,0.705657		6	2034.074341,3555.589355,1162.498657		-0.631955,0.741018,0.133760,0.183392		5	505.923767,2724.804443,17.051476		-0.007442,0.003872,0.887078,0.461543		2	1841.030029,-3214.746094,17.012722		-0.003513,0.003262,0.725890,0.687795		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
559	5635		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1975.515869,3297.433105,1275.778198		0.239697,-0.114372,0.023461,0.963802		1	1735.450439,-200.387894,17.052326		-0.005988,0.005943,0.713727,0.700373		6	2031.611084,3543.119141,1152.588379		-0.633125,0.743431,0.122673,0.177242		5	498.603790,2735.234863,17.051447		-0.007442,0.003872,0.887078,0.461543		2	1840.297241,-3206.640137,17.012217		-0.003515,0.003260,0.726384,0.687272		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
560	5636		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1974.668701,3292.628418,1269.475952		0.229657,-0.112524,0.006617,0.966722		1	1734.902710,-196.118805,17.051561		-0.006001,0.005862,0.719278,0.694672		6	2029.151245,3530.657227,1142.648926		-0.634182,0.745697,0.111594,0.171161		5	491.287872,2745.658691,17.051409		-0.007442,0.003872,0.887078,0.461543		2	1839.559448,-3198.538818,17.011709		-0.003517,0.003258,0.726812,0.686820		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
561	5636		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1973.819946,3287.813232,1263.135864		0.219482,-0.110615,-0.010271,0.969271		1	1734.310303,-191.894577,17.050802		-0.006047,0.005815,0.724717,0.688996		6	2026.695313,3518.202637,1132.679321		-0.635122,0.747852,0.100530,0.165021		5	483.976196,2756.076416,17.051363		-0.007442,0.003872,0.887078,0.461543		2	1838.822632,-3190.442871,17.011202		-0.003519,0.003255,0.727273,0.686332		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
562	5636		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1972.969360,3282.989258,1256.750122		0.209215,-0.108686,-0.027180,0.971431		1	1733.658691,-187.635147,17.050043		-0.006093,0.005766,0.730209,0.683172		6	2024.242798,3505.756104,1122.677979		-0.635963,0.749867,0.089491,0.158878		5	476.668549,2766.487793,17.051310		-0.007442,0.003872,0.887056,0.461586		2	1838.083984,-3182.351807,17.010695		-0.003521,0.003253,0.727668,0.685913		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
563	5636		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1972.117065,3278.156250,1250.323975		0.198812,-0.106682,-0.044123,0.973214		1	1732.950439,-183.339020,17.049284		-0.006140,0.005717,0.735720,0.677234		6	2021.793701,3493.317383,1112.649292		-0.636704,0.751754,0.078414,0.152726		5	469.364990,2776.893066,17.051247		-0.007442,0.003872,0.887056,0.461586		2	1837.347412,-3174.265381,17.010187		-0.003523,0.003251,0.728062,0.685495		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
564	5636		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1971.268921,3273.321045,1243.900024		0.188356,-0.104654,-0.061122,0.974594		1	1732.256958,-179.045822,17.054033		-0.006185,0.005667,0.741118,0.671323		6	2019.348267,3480.894043,1102.628540		-0.637302,0.753539,0.067328,0.146600		5	462.069427,2787.291260,17.053431		-0.007442,0.003872,0.887056,0.461586		2	1836.604736,-3166.180664,17.013224		-0.003525,0.003249,0.728456,0.685076		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
565	5637		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1970.355347,3268.141113,1236.780518		0.176819,-0.102380,-0.079609,0.975662		1	1731.911743,-175.074783,17.052694		-0.006247,0.005599,0.744616,0.667441		6	2016.706055,3467.177979,1092.211426		-0.637818,0.758538,0.038535,0.127761		5	455.250549,2797.004883,17.053352		-0.007442,0.003872,0.887056,0.461586		2	1835.907959,-3158.544678,17.012716		-0.003527,0.003247,0.728916,0.684587		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
566	5637		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1969.440063,3262.962158,1229.705444		0.165193,-0.100041,-0.098085,0.976260		1	1731.323853,-170.974213,17.051996		-0.006280,0.005561,0.748634,0.662931		6	2014.162964,3454.090332,1081.919189		-0.637851,0.761568,0.016151,0.113570		5	448.417236,2806.740967,17.053272		-0.007442,0.003872,0.887056,0.461586		2	1835.196411,-3150.913574,17.012211		-0.003529,0.003244,0.729375,0.684097		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
567	5637		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1968.525879,3257.788330,1222.612915		0.153524,-0.097670,-0.116439,0.976388		1	1730.691772,-166.825180,17.051315		-0.006313,0.005524,0.752561,0.658469		6	2011.628662,3441.039063,1071.616577		-0.637390,0.764069,-0.006006,0.099478		5	441.580200,2816.482910,17.053185		-0.007442,0.003872,0.887056,0.461586		2	1834.479126,-3143.272705,17.011703		-0.003531,0.003242,0.729801,0.683643		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
568	5637		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1967.611816,3252.615723,1215.490112		0.141800,-0.095279,-0.134764,0.976040		1	1730.006836,-162.630585,17.050688		-0.006346,0.005487,0.756430,0.654021		6	2009.101807,3428.010742,1061.294556		-0.636526,0.766000,-0.027919,0.085435		5	434.733643,2826.238037,17.053087		-0.007442,0.003872,0.887056,0.461586		2	1833.754639,-3135.608643,17.011198		-0.003533,0.003240,0.730227,0.683188		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
569	5637		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1966.706055,3247.444336,1208.339111		0.129983,-0.092796,-0.152975,0.975239		1	1729.275146,-158.390610,17.050060		-0.006372,0.005382,0.760243,0.649586		6	2006.576050,3415.006104,1050.953247		-0.635229,0.767405,-0.049630,0.071492		5	427.878143,2836.005859,17.052982		-0.007442,0.003872,0.887056,0.461586		2	1833.030762,-3127.923828,17.010689		-0.003535,0.003238,0.730653,0.682732		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
570	5637		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1965.803711,3242.283936,1201.164185		0.118149,-0.090290,-0.171148,0.973959		1	1728.485718,-154.098511,17.049423		-0.006404,0.005345,0.763998,0.645165		6	2004.060913,3402.034180,1040.601563		-0.633555,0.768259,-0.071171,0.057631		5	421.013641,2845.786377,17.052874		-0.007442,0.003872,0.887056,0.461586		2	1832.302002,-3120.223389,17.010183		-0.003537,0.003236,0.731078,0.682277		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
571	5638		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1964.926025,3237.290527,1194.272217		0.106704,-0.087883,-0.188436,0.972308		1	1727.715942,-149.812973,17.053402		-0.006434,0.005308,0.767727,0.640723		6	2001.547729,3389.060303,1030.251465		-0.631451,0.768634,-0.092476,0.043804		5	414.147186,2855.578613,17.055010		-0.007442,0.003872,0.887056,0.461586		2	1831.573975,-3112.514893,17.013218		-0.003539,0.003234,0.731470,0.681856		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
572	5638		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1964.049316,3232.297852,1187.299316		0.095242,-0.085385,-0.205702,0.970219		1	1726.808716,-145.424377,17.052769		-0.006464,0.005271,0.771339,0.636370		6	1999.045532,3376.142578,1019.863403		-0.629008,0.768478,-0.113516,0.030072		5	407.266541,2865.383057,17.054888		-0.007442,0.003872,0.887056,0.461586		2	1830.833740,-3104.778076,17.012712		-0.003541,0.003232,0.731863,0.681435		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
573	5638		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1963.173096,3227.287842,1180.266479		0.083694,-0.082870,-0.222892,0.967702		1	1725.843140,-140.981827,17.052149		-0.006494,0.005234,0.774957,0.631959		6	1996.539185,3363.199707,1009.417542		-0.626138,0.767860,-0.134433,0.016423		5	400.352875,2875.234863,17.054768		-0.007442,0.003872,0.887056,0.461586		2	1830.086670,-3096.997559,17.012215		-0.003543,0.003229,0.732287,0.680979		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
574	5638		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1962.299683,3222.292725,1173.220703		0.072113,-0.080296,-0.240006,0.964754		1	1724.820313,-136.519180,17.051512		-0.006524,0.005197,0.778519,0.627566		6	1994.050049,3350.326660,998.989258		-0.622935,0.766759,-0.154999,0.002941		5	393.456238,2885.062256,17.054638		-0.007442,0.003872,0.887056,0.461586		2	1829.341309,-3089.225586,17.011709		-0.003512,0.003262,0.732678,0.680558		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
575	5638		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1961.425415,3217.293945,1166.144409		0.060486,-0.077704,-0.256991,0.961384		1	1723.738159,-132.018204,17.050869		-0.006553,0.005161,0.782026,0.623189		6	1991.568237,3337.474854,988.547302		-0.619359,0.765205,-0.175347,-0.010454		5	386.551971,2894.900391,17.054499		-0.007442,0.003872,0.887056,0.461586		2	1828.587524,-3081.432373,17.011202		-0.003514,0.003260,0.733070,0.680137		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
576	5639		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1960.550293,3212.291992,1159.037964		0.048862,-0.075059,-0.273895,0.957581		1	1723.258911,-127.091835,17.050179		-0.006544,0.005172,0.780950,0.624538		6	1989.091431,3324.644775,978.090027		-0.615476,0.763169,-0.195441,-0.023771		5	379.401886,2905.089355,17.054356		-0.007442,0.003872,0.887056,0.461586		2	1827.496826,-3073.228760,17.010695		-0.003554,0.003217,0.734633,0.678448		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
577	5639		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1959.674805,3207.286377,1151.891724		0.037165,-0.072436,-0.290666,0.953355		1	1722.608032,-122.174416,17.049570		-0.006544,0.005173,0.780890,0.624613		6	1986.615112,3311.845459,967.612122		-0.611211,0.760717,-0.215327,-0.036933		5	372.251373,2915.279053,17.054207		-0.007442,0.003872,0.887056,0.461586		2	1826.465942,-3065.040771,17.010189		-0.003560,0.003211,0.735770,0.677214		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
578	5639		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1958.792603,3202.284668,1144.754150		0.025478,-0.069707,-0.307312,0.948710		1	1721.955200,-117.263763,17.053347		-0.006543,0.005173,0.780860,0.624650		6	1984.147705,3299.041992,957.143860		-0.606671,0.757808,-0.234900,-0.049997		5	365.109161,2925.469238,17.056307		-0.007442,0.003872,0.887056,0.461586		2	1825.445068,-3056.853760,17.013224		-0.003565,0.003205,0.736938,0.675943		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
579	5639		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1957.916870,3197.278320,1137.533447		0.013749,-0.067008,-0.323869,0.943626		1	1721.253906,-112.251694,17.052738		-0.006542,0.005175,0.780680,0.624875		6	1981.683838,3286.293701,946.626953		-0.601753,0.754521,-0.254223,-0.062943		5	357.958374,2935.659668,17.056147		-0.007442,0.003872,0.887056,0.461586		2	1824.388672,-3048.630615,17.012718		-0.003570,0.003200,0.737877,0.674918		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
580	5639		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1957.040405,3192.277588,1130.282837		0.002067,-0.064216,-0.340250,0.938138		1	1720.531372,-107.196823,17.052130		-0.006540,0.005177,0.780471,0.625137		6	1979.229370,3273.565674,936.093079		-0.596572,0.750791,-0.273264,-0.075773		5	350.807220,2945.851074,17.055986		-0.007442,0.003872,0.887056,0.461586		2	1823.321777,-3040.391357,17.012211		-0.003574,0.003195,0.738750,0.673963		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
581	5640		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1948.913330,3169.895264,1137.585449		-0.001459,-0.064030,-0.356331,0.932162		1	1719.786621,-102.102661,17.051519		-0.006538,0.005179,0.780231,0.625436		6	1976.713257,3260.927979,945.364258		-0.593762,0.744105,-0.296471,-0.076541		5	343.655914,2956.042725,17.055819		-0.007442,0.003872,0.887056,0.461586		2	1822.249756,-3032.131836,17.011703		-0.003577,0.003191,0.739557,0.673077		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
582	5640		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1943.704102,3154.574219,1138.989136		-0.008272,-0.062724,-0.372382,0.925920		1	1719.018677,-96.968132,17.050909		-0.006536,0.005182,0.779991,0.625735		6	1974.309692,3248.704834,947.412109		-0.589743,0.738055,-0.317498,-0.081688		5	336.504395,2966.234863,17.055645		-0.007442,0.003872,0.887056,0.461586		2	1821.165039,-3023.859375,17.011198		-0.003581,0.003187,0.740299,0.672261		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
583	5640		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1938.501831,3139.270996,1140.339233		-0.015111,-0.061381,-0.388270,0.919375		1	1718.234497,-91.790970,17.050299		-0.006534,0.005185,0.779721,0.626072		6	1971.902588,3236.456543,949.348938		-0.585396,0.731683,-0.338275,-0.086722		5	329.352509,2976.427734,17.055471		-0.007442,0.003872,0.887056,0.461586		2	1820.067383,-3015.573975,17.010689		-0.003584,0.003184,0.740975,0.671516		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
584	5640		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1933.306030,3123.980957,1141.641235		-0.021921,-0.059974,-0.404078,0.912493		1	1717.427979,-86.575821,17.049686		-0.006532,0.005188,0.779451,0.626408		6	1969.492065,3224.183594,951.182007		-0.580789,0.724954,-0.358763,-0.091734		5	322.200378,2986.621094,17.055290		-0.007442,0.003872,0.887056,0.461586		2	1818.955933,-3007.266113,17.010183		-0.003587,0.003180,0.741618,0.670805		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
585	5640		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1928.125122,3108.705566,1142.926270		-0.028785,-0.058569,-0.419757,0.905287		1	1716.632446,-81.360680,17.053463		-0.006529,0.005190,0.779180,0.626744		6	1967.074097,3211.880127,952.949829		-0.575918,0.717910,-0.378916,-0.096677		5	315.057526,2996.813965,17.057358		-0.007442,0.003872,0.887056,0.461586		2	1817.854614,-2998.968750,17.013222		-0.003590,0.003177,0.742261,0.670094		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
586	5641		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1922.623901,3092.471680,1143.999512		-0.036195,-0.056969,-0.436574,0.897133		1	1715.794922,-76.083466,17.052853		-0.006527,0.005194,0.778880,0.627118		6	1964.656982,3199.560791,954.568604		-0.570778,0.710490,-0.398901,-0.101462		5	307.905182,3007.008057,17.057169		-0.007275,0.003569,0.887059,0.461586		2	1816.717407,-2990.604004,17.012712		-0.003593,0.003174,0.742807,0.669488		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
587	5641		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1917.141846,3076.276611,1145.098267		-0.043657,-0.055330,-0.453186,0.888625		1	1714.950439,-70.762611,17.052238		-0.006494,0.005234,0.778579,0.627491		6	1962.236572,3187.218506,956.083862		-0.565383,0.702775,-0.418516,-0.106270		5	300.752472,3017.202637,17.056978		-0.007442,0.003872,0.887056,0.461586		2	1815.572876,-2982.235840,17.012207		-0.003595,0.003171,0.743320,0.668918		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
588	5641		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1911.675171,3060.118408,1146.145386		-0.051068,-0.053653,-0.469586,0.879774		1	1714.091187,-65.402817,17.051624		-0.006492,0.005237,0.778248,0.627902		6	1959.813110,3174.854736,957.501465		-0.559757,0.694707,-0.437893,-0.110923		5	293.599792,3027.397461,17.056782		-0.007442,0.003872,0.887056,0.461586		2	1814.427124,-2973.850586,17.011700		-0.003598,0.003168,0.743833,0.668348		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
589	5641		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		1906.223022,3044.001221,1147.142578		-0.058456,-0.051981,-0.485767,0.870581		1	1713.216309,-60.010475,17.051010		-0.006489,0.005241,0.777947,0.628275		6	1957.386719,3162.469482,958.822571		-0.553865,0.686346,-0.456978,-0.115468		5	286.446777,3037.592773,17.056583		-0.007442,0.003872,0.887056,0.461586		2	1813.272339,-2965.446533,17.011192		-0.003600,0.003166,0.744282,0.667849		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
