428	1287		90.000000	-3422.409180,5331.767578,731.981995	0.094001,0.198895,-0.416827,0.881963		-3192.041260,2936.212158,1353.564453		0.009433,-0.044712,0.408054,0.911814		5	-2525.029541,5102.774414,298.642578		0.125347,-0.694070,0.697078,0.128987		2	-3109.937988,4833.352539,115.098953		0.061108,0.256792,-0.843562,0.467683		6	-26.626026,2605.074951,16.992218		-0.004438,0.001935,0.916687,0.399576		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
429	1288		90.000000	-3416.421631,5323.250488,725.764282	0.093774,0.197191,-0.419098,0.881294		-3191.831299,2909.000000,1356.930908		-0.024432,-0.043614,0.374429,0.925907		5	-2536.126953,5102.581543,301.451050		-0.113522,0.696597,-0.699417,-0.112609		2	-3115.550781,4825.611816,108.992477		0.034867,0.292167,-0.829185,0.475263		6	-41.666008,2622.468262,16.992273		-0.004469,0.001862,0.923115,0.384494		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
430	1288		90.000000	-3409.260010,5312.946289,718.319702	0.093503,0.195195,-0.421773,0.880490		-3191.627441,2881.793701,1360.120117		-0.058251,-0.042422,0.339840,0.937719		5	-2547.196533,5102.369629,303.935516		-0.101436,0.699102,-0.701241,-0.096068		2	-3121.037842,4817.811523,102.763367		0.008718,0.326218,-0.813205,0.481875		6	-57.320206,2639.364990,16.992327		-0.004500,0.001787,0.929365,0.369131		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
431	1288		90.000000	-3403.312256,5304.286621,712.130249	0.093270,0.193541,-0.423993,0.879814		-3191.426758,2854.599854,1363.127808		-0.091969,-0.041141,0.304374,0.947209		5	-2558.481445,5102.146973,306.073547		-0.089151,0.701431,-0.702685,-0.079248		2	-3126.351563,4809.635742,96.539635		-0.016217,0.354355,-0.797307,0.488335		6	-73.572937,2655.742432,16.992376		-0.004529,0.001712,0.935410,0.353532		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
432	1289		90.000000	-3396.200195,5293.805664,704.720642	0.092967,0.191503,-0.426710,0.878978		-3191.230713,2827.421387,1365.954102		-0.125422,-0.039712,0.268157,0.954350		5	-2569.970215,5101.927734,307.840576		-0.076681,0.703438,-0.703858,-0.062276		2	-3131.474121,4800.935059,90.659401		-0.034164,0.373291,-0.785287,0.492758		6	-89.530296,2671.346924,16.992422		-0.004556,0.001639,0.940966,0.338465		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
433	1289		90.000000	-3390.295166,5284.994629,698.561157	0.092718,0.189853,-0.428925,0.878284		-3191.034424,2800.250977,1368.599487		-0.158571,-0.038237,0.231275,0.959117		5	-2581.677979,5101.708984,309.215088		-0.064123,0.705067,-0.704792,-0.045132		2	-3136.441895,4791.654785,85.506104		-0.049181,0.379435,-0.778353,0.497772		6	-106.122925,2686.371826,16.992462		-0.004582,0.001564,0.946342,0.323130		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
434	1289		90.000000	-3383.235352,5274.326660,691.188477	0.092406,0.187866,-0.431590,0.877438		-3190.837891,2773.092773,1371.057251		-0.191390,-0.036629,0.193782,0.961497		5	-2593.592529,5101.467285,310.169647		-0.051278,0.705988,-0.705807,-0.028079		2	-3141.276123,4781.762207,81.291985		-0.062256,0.373431,-0.776559,0.503616		6	-123.289360,2700.833740,16.992502		-0.004607,0.001489,0.951512,0.307572		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
435	1290		90.000000	-3377.375244,5265.355469,685.060669	0.092149,0.186215,-0.433842,0.876706		-3190.640869,2745.949707,1373.330566		-0.223681,-0.034948,0.155796,0.961495		5	-2605.320557,5101.203613,311.251038		-0.040007,0.706143,-0.706816,-0.013127		2	-3145.635742,4773.951660,76.522964		-0.075819,0.383172,-0.768470,0.506839		6	-144.572144,2715.034180,16.992538		-0.004635,0.001398,0.957373,0.288813		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
436	1290		90.000000	-3370.370850,5254.490234,677.726990	0.091839,0.184274,-0.436497,0.875830		-3190.483887,2719.029297,1375.607910		-0.255465,-0.033136,0.117458,0.959085		5	-2617.149658,5100.606934,311.835602		-0.030047,0.704669,-0.708889,0.003907		2	-3149.861084,4765.240234,72.919861		-0.086607,0.376749,-0.767228,0.511782		6	-165.995819,2728.689453,16.992573		-0.004616,0.001295,0.962826,0.270081		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
437	1290		90.000000	-3364.557861,5245.350586,671.632507	0.091557,0.182632,-0.438703,0.875101		-3190.280273,2691.450195,1377.538452		-0.287108,-0.031249,0.078142,0.954194		5	-2629.322266,5099.635254,311.944275		-0.021303,0.705258,-0.708269,0.022617		2	-3154.204590,4755.811523,69.815239		-0.092855,0.366659,-0.768661,0.515848		6	-188.064407,2741.765137,16.992908		-0.004640,0.001204,0.967960,0.251060		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
438	1291		90.000000	-3357.611572,5234.278320,664.339844	0.091205,0.180655,-0.441356,0.874214		-3190.080566,2664.334717,1379.254639		-0.317491,-0.029299,0.039235,0.946996		5	-2641.448242,5098.591797,311.544067		-0.012574,0.705808,-0.707097,0.041114		2	-3158.449707,4743.995605,65.792328		-0.086319,0.350127,-0.763658,0.535525		6	-210.033844,2753.812988,16.992937		-0.004663,0.001114,0.972629,0.232314		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
439	1291		90.000000	-3350.698486,5223.088379,657.070435	0.090865,0.178722,-0.444002,0.873307		-3189.846436,2632.833252,1381.038086		-0.351868,-0.026966,-0.006048,0.935642		5	-2655.715332,5097.340332,310.493896		-0.002265,0.705886,-0.705547,0.062630		2	-3163.252930,4730.001465,61.350292		-0.073067,0.332442,-0.758658,0.555502		6	-235.857178,2766.872559,16.995922		-0.004686,0.001009,0.977575,0.210531		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
440	1292		90.000000	-3343.819092,5211.777832,649.824890	0.090514,0.176792,-0.446645,0.872388		-3189.646484,2605.745605,1382.364502		-0.380452,-0.024849,-0.045041,0.923369		5	-2667.669678,5096.304688,309.372742		0.006211,0.705530,-0.704083,0.080351		2	-3167.052734,4717.549805,57.729511		-0.061695,0.317449,-0.753354,0.572606		6	-258.313843,2777.167969,16.995949		-0.004705,0.000919,0.981432,0.191749		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
441	1292		90.000000	-3338.112549,5202.258301,643.805542	0.090197,0.175158,-0.448840,0.871623		-3189.446777,2578.675049,1383.501221		-0.408144,-0.022702,-0.083898,0.908771		5	-2679.790039,5095.271973,307.652771		0.014832,0.704638,-0.702582,0.098204		2	-3170.540039,4704.779297,54.238838		-0.052518,0.298204,-0.747829,0.590820		6	-280.959839,2786.630127,16.995974		-0.004721,0.000829,0.984912,0.172991		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
442	1292		90.000000	-3331.297363,5190.718750,636.605225	0.089827,0.173233,-0.451477,0.870684		-3189.247070,2551.617188,1384.457764		-0.434782,-0.020493,-0.122555,0.891922		5	-2692.039795,5094.245605,305.414001		0.023568,0.703180,-0.701063,0.116159		2	-3173.717529,4691.748535,50.641586		-0.044725,0.278521,-0.741112,0.609245		6	-303.770020,2795.256592,16.995996		-0.004736,0.000739,0.988033,0.154169		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
443	1293		90.000000	-3325.081787,5180.027832,630.027405	0.089492,0.171499,-0.453884,0.869810		-3189.040527,2523.682129,1385.145630		-0.461413,-0.018116,-0.162477,0.871993		5	-2705.886719,5091.405273,300.708160		0.033813,0.703591,-0.696423,0.137153		2	-3176.467041,4677.918457,46.577251		-0.037980,0.257369,-0.732620,0.628957		6	-326.756836,2803.037354,16.996019		-0.004750,0.000649,0.990788,0.135339		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
444	1293		90.000000	-3318.897461,5169.226074,623.471436	0.089126,0.169726,-0.456293,0.868934		-3188.833984,2495.734619,1385.681519		-0.486745,-0.015709,-0.201967,0.849731		5	-2719.740234,5088.911133,295.855896		0.044026,0.702143,-0.692849,0.158169		2	-3178.930664,4663.947266,42.298637		-0.032115,0.235710,-0.723175,0.648403		6	-349.968475,2809.997559,16.996088		-0.004761,0.000558,0.993184,0.116460		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
445	1293		90.000000	-3312.744629,5158.311035,616.937927	0.088774,0.167997,-0.458695,0.868041		-3188.628418,2467.939209,1386.033325		-0.510652,-0.013288,-0.240668,0.825310		5	-2733.486084,5086.467285,290.488892		0.054178,0.699963,-0.689267,0.178962		2	-3180.844482,4649.757813,38.286682		-0.029713,0.214424,-0.712466,0.667482		6	-373.244812,2816.087646,16.996105		-0.004771,0.000468,0.995220,0.097539		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
446	1294		90.000000	-3306.624512,5147.280273,610.427246	0.088413,0.166271,-0.461093,0.867139		-3188.436523,2441.987061,1386.421265		-0.531306,-0.011008,-0.275602,0.801022		5	-2747.143311,5084.065430,284.579865		0.064324,0.697077,-0.685656,0.199553		2	-3182.030273,4635.209961,35.102280		-0.026168,0.192170,-0.701493,0.685779		6	-395.765625,2821.700928,16.996122		-0.004779,0.000381,0.996832,0.079395		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
447	1294		90.000000	-3300.537354,5136.131836,603.939880	0.088035,0.164551,-0.463448,0.866250		-3188.244141,2415.986328,1386.565552		-0.550938,-0.008705,-0.310071,0.774756		5	-2760.611328,5081.455078,278.096954		0.075676,0.697919,-0.678086,0.217675		2	-3182.636963,4620.476074,32.101219		-0.021679,0.167964,-0.690070,0.703648		6	-418.464508,2826.331055,16.996140		-0.004785,0.000293,0.998112,0.061224		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
448	1294		90.000000	-3294.483887,5124.862793,597.476318	0.087657,0.162829,-0.465840,0.865330		-3188.051270,2389.939209,1386.530273		-0.569355,-0.006395,-0.343947,0.746656		5	-2773.788086,5078.496094,270.977020		0.083134,0.702539,-0.665333,0.238452		2	-3182.721680,4605.627441,29.069901		-0.017191,0.142245,-0.677936,0.721023		6	-441.276672,2830.117920,16.996157		-0.004789,0.000206,0.999066,0.042938		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
449	1295		90.000000	-3288.464600,5113.471680,591.037048	0.087270,0.161110,-0.468230,0.864400		-3187.857910,2363.840088,1386.315186		-0.586562,-0.004019,-0.377181,0.716703		5	-2786.171875,5075.826172,264.547363		0.090841,0.705222,-0.654631,0.256649		2	-3182.986328,4591.823730,26.246456		-0.013047,0.119004,-0.666188,0.736112		6	-464.177826,2833.056641,16.996172		-0.004792,0.000116,0.999694,0.024253		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
450	1295		90.000000	-3282.480713,5101.955078,584.622437	0.086890,0.159439,-0.470571,0.863477		-3187.660889,2337.309814,1385.914917		-0.602690,-0.001618,-0.410189,0.684476		5	-2798.453613,5072.671875,257.151489		0.101399,0.705671,-0.646018,0.272777		2	-3182.528564,4577.596191,23.262657		-0.010368,0.094050,-0.653350,0.751120		6	-487.470337,2835.179932,16.996458		-0.004794,0.000027,0.999973,0.005656		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
451	1296		90.000000	-3275.993408,5089.246582,577.653442	0.086456,0.157581,-0.473174,0.862438		-3187.460205,2310.234863,1385.195557		-0.617792,0.000869,-0.443108,0.649605		5	-2810.386963,5069.385742,249.272308		0.111090,0.703011,-0.639764,0.290063		2	-3181.033203,4561.246094,21.978832		-0.007690,0.075523,-0.649318,0.756719		6	-512.634583,2836.002930,16.995243		0.004793,0.000062,-0.999906,0.012847		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
452	1296		90.000000	-3270.620361,5078.538086,571.869263	0.086090,0.156060,-0.475290,0.861588		-3187.258789,2283.133789,1384.332397		-0.631344,0.003356,-0.474969,0.613024		5	-2822.215088,5066.080566,240.812637		0.120665,0.698550,-0.634647,0.307720		2	-3179.430176,4544.953125,20.468248		-0.002558,0.053170,-0.644947,0.762371		6	-537.356628,2836.089600,16.995935		0.004791,0.000151,-0.999494,0.031441		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
453	1296		90.000000	-3264.213135,5065.543945,564.956787	0.085653,0.154253,-0.477840,0.860545		-3187.058350,2256.102539,1383.291870		-0.643253,0.005819,-0.505594,0.574949		5	-2833.867920,5062.788086,231.804871		0.129987,0.692169,-0.630697,0.325926		2	-3177.521484,4528.599121,19.295523		-0.000205,0.037803,-0.641216,0.766428		6	-561.871460,2835.309570,16.996275		0.004788,0.000239,-0.998741,0.049929		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
454	1297		90.000000	-3258.379395,5053.491699,558.648132	0.085246,0.152589,-0.480210,0.859563		-3186.844727,2227.325195,1381.750244		-0.654303,0.008467,-0.537253,0.532143		5	-2845.035400,5059.461426,222.909470		0.138432,0.685372,-0.626863,0.343722		2	-3176.365234,4514.601563,17.775206		0.004855,0.016436,-0.635995,0.771503		6	-586.210266,2833.684814,16.996449		0.004782,0.000328,-0.997650,0.068352		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
455	1297		90.000000	-3252.583984,5041.302734,552.366638	0.084824,0.150931,-0.482535,0.858594		-3186.631592,2198.676025,1380.100708		-0.663419,0.011114,-0.567094,0.488012		5	-2855.895752,5055.832031,213.328033		0.146521,0.679665,-0.621403,0.361172		2	-3174.672363,4500.253418,16.781443		0.006608,0.004072,-0.632757,0.774312		6	-610.328125,2831.216553,16.996458		0.004776,0.000416,-0.996223,0.086704		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
456	1297		90.000000	-3246.827637,5028.974609,546.112610	0.084394,0.149277,-0.484857,0.857617		-3186.419678,2170.163086,1378.276733		-0.670518,0.013664,-0.595123,0.442773		5	-2866.365479,5051.848145,203.146362		0.150265,0.676137,-0.612128,0.381521		2	-3172.562988,4485.697266,16.232378		0.003178,0.000569,-0.630235,0.776398		6	-634.206177,2827.906738,16.996466		0.004767,0.000503,-0.994458,0.105026		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
457	1298		90.000000	-3241.111084,5016.504883,539.886597	0.083979,0.147666,-0.487172,0.856625		-3186.234375,2145.312256,1376.981567		-0.674944,0.015760,-0.617339,0.403850		5	-2876.250488,5047.113281,192.547791		0.148127,0.663355,-0.608656,0.409336		2	-3170.158691,4470.956543,16.041819		0.005700,-0.004233,-0.628245,0.777983		6	-660.448975,2823.495361,16.995310		0.004758,0.000586,-0.992480,0.122314		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
458	1298		90.000000	-3234.920898,5002.737305,533.127136	0.083498,0.145873,-0.489705,0.855534		-3186.048584,2120.315430,1375.362793		-0.678077,0.017908,-0.638485,0.363631		5	-2885.804932,5042.084473,181.398895		0.147269,0.647641,-0.606945,0.436453		2	-3167.532715,4455.992676,15.909810		0.008312,-0.010009,-0.626762,0.779102		6	-685.811096,2818.303223,16.995998		0.004747,0.000670,-0.990175,0.139755		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
459	1298		90.000000	-3229.799561,4991.131348,527.520569	0.083102,0.144411,-0.491796,0.854620		-3185.862061,2095.245850,1373.557861		-0.679754,0.019923,-0.658456,0.322450		5	-2894.887695,5036.628418,169.799423		0.146585,0.629423,-0.606361,0.463320		2	-3164.720947,4440.866699,15.941633		0.009850,-0.012695,-0.625631,0.779954		6	-710.797302,2812.293701,16.996342		0.004734,0.000753,-0.987578,0.157058		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
460	1299		90.000000	-3223.699707,4977.041504,520.824768	0.082627,0.142666,-0.494318,0.853504		-3185.667725,2069.188477,1371.379150		-0.680055,0.022186,-0.677967,0.278197		5	-2903.428955,5030.261719,158.233856		0.142359,0.594100,-0.617673,0.495236		2	-3162.619385,4425.551270,22.884918		0.011852,-0.030072,-0.626088,0.779082		6	-735.417114,2805.470459,16.996517		0.004720,0.000835,-0.984687,0.174265		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
461	1299		90.000000	-3218.152588,4963.967773,514.718201	0.082180,0.141066,-0.496619,0.852477		-3185.473145,2043.086182,1369.046631		-0.678698,0.024225,-0.695947,0.233323		5	-2911.189453,5022.937500,146.346512		0.133457,0.571083,-0.617331,0.524362		2	-3160.329834,4410.229004,27.981037		0.013705,-0.043770,-0.626058,0.778427		6	-759.661621,2797.853027,16.996527		0.004705,0.000918,-0.981497,0.191420		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
462	1299		90.000000	-3212.648438,4950.740723,508.642059	0.081725,0.139470,-0.498917,0.851440		-3185.278564,2016.954102,1366.531250		-0.675743,0.026285,-0.712336,0.187769		5	-2918.096924,5014.558105,134.463806		0.125624,0.539691,-0.621464,0.553837		2	-3158.026123,4394.863770,32.822342		0.015624,-0.057411,-0.625835,0.777682		6	-783.487854,2789.444824,16.996536		0.004688,0.001000,-0.977997,0.208563		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
